3歳過ぎてくると、だんだん人間の匂いに近づいてくる。"	33	2020/4/10 8:00	dev	2	0	1	0	0	0	0	0	1	3	0	0	0	0	0	0	0	1	2	0	1	0	0	0	0	0	1	2	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1
すると、そこそこの女はモテると勘違いするから、クズ率が非常に高い。"	33	2020/4/10 20:00	dev	0	0	0	0	0	0	3	0	-1	0	0	0	0	0	2	2	0	0	0	0	0	2	0	3	3	0	-2	0	0	0	0	0	0	3	0	-2	0	0	0	1	0	2	3	0	-1
だれか本当においしいラーメン屋さん教えてください。"	33	2020/4/10 21:00	dev	0	2	2	0	1	0	1	0	-1	0	0	2	0	0	0	0	0	-1	0	3	0	2	0	0	3	0	-1	0	0	3	0	0	0	0	0	2	0	1	2	1	0	0	1	0	0
仕事できる人ほど女癖も悪いこと多いけど。"	33	2020/4/10 21:52	dev	0	0	0	2	0	0	1	2	1	0	0	2	0	0	0	0	0	-1	0	0	0	2	0	1	3	0	-1	0	0	2	2	0	0	0	2	2	0	0	1	1	0	0	1	1	0
嫌いなことを避けて生活するだけで人生は幸せに近づくはず。"	33	2020/4/10 22:01	dev	0	0	2	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1	0	0	3	0	0	0	2	0	0	0	0	3	0	0	0	1	0	0	0	0	3	0	0	0	1	0	0
今の時代に生まれて良かったよ。"	33	2020/4/11 8:00	dev	3	0	1	0	0	0	0	1	2	2	0	0	2	0	0	0	1	2	2	0	0	3	0	0	0	0	2	2	0	0	0	0	0	0	0	2	2	0	0	2	0	0	0	0	2
今年にマッチングし過ぎてて、プリキュアスタッフの先見の明がすご過ぎるし、何が言いたいかと言うと変身する棒を買わされました。"	33	2020/4/11 9:04	dev	0	0	0	1	0	0	2	1	1	0	2	0	2	0	2	0	0	1	0	0	0	2	0	1	0	0	-1	0	2	0	2	0	0	0	0	-2	0	1	0	2	0	1	0	0	-1
ピル試してみようかな。"	33	2020/4/11 20:00	dev	0	1	1	0	2	0	3	0	-2	0	2	2	0	0	2	2	0	1	0	2	0	0	0	2	3	0	-2	0	2	2	0	0	0	2	0	-2	0	2	1	0	0	1	2	0	-1
これをチャンスと捕らえ、他の収入を伸ばそうと頑張れる！"	33	2020/4/11 21:55	dev	0	0	2	0	0	1	1	0	1	0	0	2	0	0	0	0	0	1	1	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	2	0	0	0	0	0	1
将来、歴史の教科書に載りそう。"	33	2020/4/12 9:00	dev	0	0	1	3	0	1	1	0	-1	0	0	0	3	0	0	0	0	-1	0	0	0	3	0	2	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	3	0	1	0	0	0
正当な抗議はすべし"	33	2020/4/12 19:00	dev	0	0	1	3	0	0	0	0	1	0	0	0	0	0	0	3	0	1	0	0	0	2	2	0	3	0	-1	0	0	0	0	0	0	1	0	-1	0	0	0	1	1	0	2	0	0
元は取ったので、良い眼鏡買いに行きます。"	33	2020/4/12 20:00	dev	0	3	0	1	1	0	1	0	-1	0	0	2	2	0	0	0	0	1	0	0	0	2	0	0	3	0	-1	0	0	2	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0
だから、嫌なことがあれば「すぐに忘れたい！」という思いから、眠気が半端なくなる。"	33	2020/4/12 21:00	dev	0	0	1	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	2	3	0	0	3	0	-1	0	0	1	0	0	0	0	0	0	0	0	2	1	0	0	1	0	0
なんでもないようなことが幸せだったと思う〜♪ ほんまそれな。	33	2020/4/13 8:00	dev	0	3	0	0	1	2	2	0	1	0	0	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	-2	0	1	0	1	0	0	0	0	0
コロナもあるし、余計な会話したくないのよ。"	33	2020/4/13 19:00	dev	0	0	0	0	3	3	3	0	-2	0	0	1	0	2	0	3	0	-1	0	0	0	0	2	0	3	0	-1	0	0	0	0	0	0	3	0	-2	0	0	0	0	1	0	3	0	-1
替えてよかった。"	33	2020/4/13 20:00	dev	0	2	0	0	2	0	3	0	1	2	0	2	2	0	0	0	0	0	1	0	0	2	0	0	2	0	-2	2	0	0	0	1	0	1	0	1	2	0	1	1	0	0	1	0	0
今年の漢字は「疫」とか「病」とかでほぼ決定だろうな。	33	2020/4/13 21:00	dev	0	2	0	0	1	2	3	0	-2	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	-1	0	0	0	0	0	0	0	0	-1	0	0	1	0	0	0	0	0	0
テレワークで成り立つ仕事なら、これからもテレワークで良くね？	33	2020/4/15 22:45	dev	0	0	0	0	2	0	2	0	-1	0	0	2	0	0	0	0	0	1	0	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0
全員に一律10万円支給って、普通に嬉しいわ。	33	2020/4/15 22:48	dev	3	0	2	1	0	0	0	1	2	3	0	0	3	0	0	0	0	1	3	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	2	3	0	0	1	0	0	0	0	1
ただ、確定申告してることが前提。"	33	2020/4/16 8:00	dev	2	0	3	0	0	0	1	1	0	0	0	0	2	0	0	0	0	0	2	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0
小池知事のマスクが毎日カラフル。	33	2020/4/16 19:00	dev	1	0	1	1	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
お金が発生しない飲みなど、私には無意味。"	33	2020/4/16 20:00	dev	0	0	0	0	2	0	3	0	-2	0	0	0	0	0	0	3	0	-2	0	0	0	0	0	0	3	0	-2	0	0	0	0	0	0	2	0	-2	0	0	0	0	0	0	3	0	-2
出前取っても、調理してる人がコロナだったら意味なくね？	33	2020/4/16 21:00	dev	0	1	0	0	1	3	2	0	-2	0	0	0	0	0	3	3	0	-2	0	0	0	0	0	3	3	0	-1	0	0	0	0	0	2	0	0	-1	0	0	0	0	0	3	2	0	-1
100年後くらいにアベノマスクが歴史博物館に展示されそう。	33	2020/4/17 8:00	dev	0	0	2	0	0	0	0	1	-1	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	3	0	-1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
「自動化」することがお金を貯めるコツ。"	33	2020/4/17 19:00	dev	0	0	1	0	0	0	0	1	-1	0	0	2	0	0	0	0	0	1	0	0	1	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0
ドラえもんありがとう！"	33	2020/4/17 20:00	dev	0	1	0	0	0	0	1	1	1	2	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	1	2	2	0	0	0	0	0	0	1	1
GWも10連休だったし。"	33	2020/4/17 21:00	dev	0	2	0	0	1	0	1	0	-2	0	2	0	0	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	-1	0	1	0	0	0	0	1	0	0
マスクはいらん。"	33	2020/4/17 22:50	dev	0	1	1	0	2	0	1	0	-1	0	0	2	0	0	0	0	0	0	0	0	3	0	0	0	2	0	0	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0
マクドのプッチンプリンシェイクむちゃうまい。	33	2020/4/20 18:30	dev	3	0	0	0	0	0	0	0	2	3	0	0	3	0	0	0	1	2	3	0	0	3	0	0	0	0	1	3	0	0	0	0	0	0	0	2	3	0	0	2	0	0	0	0	2
あの高音安定してだせん	37	2013/9/25 22:16	dev	0	3	0	2	0	0	0	0	1	0	1	0	0	0	0	0	0	-1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1
オンマイオウンが歌えてきたがまだまだ	37	2013/9/25 22:17	dev	2	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	-1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	-1
とりあえずエメ歌えるようにするかー	37	2013/9/25 22:17	dev	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
私ジュリエットやりたいとはあんまり思わないなあ...なんでだろ。	37	2013/9/25 22:18	dev	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
悲劇的な女性やってみたいけど…	37	2013/9/25 22:34	dev	0	0	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
そういや今日休憩中にディカプリオ版ロミジュリを話題に出してる人たちいて	37	2013/9/25 22:34	dev	2	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ディカプリオ版よりは全然良いといってた。まああれは演出によってすげえロミオ間抜けに見えるしな	37	2013/9/25 22:35	dev	3	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	-1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
とりあえず明日は世界の王聞きながらエシャペ頑張るわ	37	2013/9/25 22:39	dev	0	0	2	0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	2	0	2	0	0	0	0	0	1	0	0	2	0	0	0	0	0	2	1	0	2	0	0	0	0	0	1
ディカプリオ版飛ばし飛ばしでしか見てないからきちんと全部見たいな…	37	2013/9/25 22:39	dev	0	0	3	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1
耐久エシャペ	37	2013/9/25 22:40	dev	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	1	0	0	1	0	0	0	0	0	2	0	0	-1	0	0	1	0	0	1	0	0	0
次の日のふくらはぎがバイバイするやつですね	37	2013/9/25 22:40	dev	0	0	1	0	0	3	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	-1	0	0	0	0	0	2	0	0	-1
とりあえずバスはもうないだろうなあ…	37	2013/9/25 22:41	dev	0	3	0	0	0	0	0	0	-1	0	1	0	0	0	1	0	0	-1	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1
専ら踊ってるので	37	2013/9/25 22:43	dev	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
声劇かあ私もやりたいなあ	37	2013/9/25 22:43	dev	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	1
携帯復活	37	2013/9/26 0:06	dev	3	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	2	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1
死さんが憎しみ〜エメで、音楽に合わせて手をパンパンやってる振りがかわいい	37	2013/9/26 0:07	dev	3	0	0	2	0	0	0	1	1	1	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1
そこからの連続ターンですね	37	2013/9/26 0:07	dev	3	0	0	3	0	0	0	2	1	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
あと、ロミオのストール取って羽パタパタ	37	2013/9/26 0:08	dev	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
あとエメで出てきた後に、ステンドグラスのキリストと同じポーズとってた	37	2013/9/26 0:09	dev	1	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
毒薬をなかなか渡さない死さん素敵	37	2013/9/26 0:09	dev	2	0	0	0	0	0	0	2	1	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1
からのストールの端を掴んで、もう方端を前方に投げて、ロミオの腕を掴みゆっくり後退	37	2013/9/26 0:12	dev	0	0	0	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ロミオは僕は怖いからの変わりように、あーもう...ってなる。若いんだろうな。且つ激情型。喧嘩でも恋愛でも	37	2013/9/26 0:13	dev	0	2	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	0
ちなみに大貫さんは凄いアクロバット披露していった	37	2013/9/26 0:14	dev	3	0	0	0	0	0	0	2	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1
カーテンコールで死さんがキャピュレット夫人に腕組まれて戸惑ってるように見えて可愛かった	37	2013/9/26 0:14	dev	3	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	2
今日の宮尾さんはカーテンコール中でも死が残ってたな。動きもゆっくりだったし	37	2013/9/26 0:15	dev	3	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	-1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
宮尾さんがアルブレヒトを踊ってた件	37	2013/9/26 0:29	dev	2	0	2	3	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ほらぁ！死だよ！死だよ！っていうあの焦らし	37	2013/9/26 0:29	dev	3	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	0
あと、さっきのツイート歌詞間違ってるとこあった。はじまりじゃなくてはじめてですね	37	2013/9/26 0:29	dev	0	1	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	-1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	-2	0	0	0	1	0	0	0	0	-1
自分の公演...＿|‾|○	37	2013/9/26 0:31	dev	0	0	2	0	0	3	0	0	-1	0	1	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	-2	0	2	0	0	0	0	0	0	-1
今度のKバレエカンパニーの白鳥オデットとオディール同じ人なんだよな...見たい！見たい！みーたーいー！	37	2013/9/26 0:31	dev	2	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	2	0	3	0	0	0	0	0	2	0	0	3	0	0	0	0	0	2	1	0	3	0	0	0	0	0	2
あー最近バレエ熱やばい	37	2013/9/26 0:33	dev	2	0	2	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	1
ばっちさんいいとこどりですね	37	2013/9/29 19:31	dev	3	0	0	2	0	0	0	2	1	0	0	0	0	0	0	0	0	1	2	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1
今日もえなってらっしゃる	37	2013/9/29 19:32	dev	3	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
今日も相葉さんがうざいですね素敵	37	2013/9/29 20:56	dev	3	0	1	0	0	0	0	2	1	1	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1
相葉さーん	37	2013/9/29 21:07	dev	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1
相葉さん残ってらっしゃる	37	2013/9/29 21:28	dev	3	0	1	1	0	0	0	1	2	0	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1
氷帝大千秋楽お疲れ様でした！	37	2013/9/29 21:29	dev	3	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1
全国はいけませんでしたが関東公演いまでも覚えてます。ゼウベさんはもう見れないんですね	37	2013/9/29 21:30	dev	0	3	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	-1	0	2	0	0	0	0	0	0	0
ピカチュウ様は永遠	37	2013/9/29 21:31	dev	3	0	3	0	0	0	0	3	1	2	0	0	0	0	0	0	2	1	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	2	2	0	0	0	0	0	0	1	1
ピカチュウが可愛くなければ私はここにいなかった	37	2013/9/29 21:32	dev	2	1	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	2
ピカチュウ様が私をサブカルに引き込んだ原因	37	2013/9/29 21:32	dev	2	1	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1
ばっちいいいいいいいい！	37	2013/9/29 21:40	dev	3	0	2	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	2	1	0	0	1	0	0	0	0	1
お疲れ様でした！楽しい3時間をありがとうございました	37	2013/9/29 21:40	dev	3	0	0	0	0	0	0	1	1	2	0	0	2	0	0	0	0	1	2	0	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	2	2	0	0	1	0	0	0	0	2
相葉がこれで有名になるといいなあ	37	2013/9/29 21:42	dev	3	0	3	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1	0	0	2	0	0	0	0	0	2	0	0	2	0	0	0	0	0	1
相葉の逃走中のおかげで母とのメールが	37	2013/9/29 21:46	dev	3	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
親子間でこんなにメールが荒ぶったことがあるだろうか？いやない	37	2013/9/29 21:46	dev	3	0	0	2	0	0	0	0	2	0	0	0	1	0	0	1	0	-1	0	0	0	1	0	2	2	0	0	0	0	0	0	0	2	0	0	-1	0	0	0	1	0	1	1	0	-1
ゼロレクイエムから五年経っていたことに驚愕	37	2013/10/1 7:47	dev	0	1	0	3	0	1	0	0	0	0	0	0	2	0	0	0	0	-1	0	0	0	2	0	2	0	0	0	0	0	0	3	0	0	0	0	-1	0	0	0	2	0	1	0	0	-1
あれ...五年前...?嘘...だろ…	37	2013/10/1 7:47	dev	0	1	0	3	0	1	0	0	-1	0	0	0	1	0	0	0	0	0	0	0	0	2	0	2	1	0	0	0	0	0	3	0	0	0	0	-2	0	0	0	2	0	1	0	0	-1
鉄塊ェ・・・	37	2013/10/1 7:52	dev	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DOD3のウェポンストーリー朝からひやっとしたわ…	37	2013/10/1 7:52	dev	0	0	0	3	0	2	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	2	0	0	-1	0	0	0	0	0	1	0	0	-1
跡部様誕生日おめでとうございます	37	2013/10/4 0:02	dev	3	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1
服何にしようねえ。どうしよう	37	2013/10/5 15:51	dev	1	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	0
今日は憧れの先輩とご飯ですよ。緊張する。まじ	37	2013/10/5 15:51	dev	3	0	2	0	0	2	0	0	1	2	0	0	0	0	0	0	0	1	2	0	1	0	0	2	0	0	1	1	0	0	0	0	2	0	0	-1	2	0	0	0	0	1	0	0	0
今日はイケメンイケメン癒しハンサム美女お姐さまとのご飯です。すげえメンツだなこれ	37	2013/10/5 15:52	dev	3	0	2	2	0	0	0	0	1	2	0	0	2	0	0	0	0	1	2	0	2	0	0	0	0	0	2	2	0	0	1	0	0	0	0	2	2	0	1	1	0	0	0	0	2
何これ。メンツ豪華すぎる	37	2013/10/5 15:54	dev	3	0	2	3	0	0	0	1	1	2	0	0	2	0	0	0	0	1	1	0	0	3	0	0	0	0	2	3	0	0	0	0	0	0	0	2	2	0	0	2	0	0	0	0	2
あ、もう一人お姉様いたわ	37	2013/10/5 15:54	dev	2	0	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0
眠い	37	2013/10/6 21:36	dev	0	2	0	0	0	0	0	0	-1	0	0	0	0	0	0	1	0	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
王子みたら気が抜けた。	37	2013/10/6 21:36	dev	1	0	0	2	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	0
王子は気持ち悪い役も素敵ですね	37	2013/10/6 21:36	dev	3	0	0	1	0	0	0	2	1	1	0	0	0	0	0	0	1	1	2	0	0	2	0	0	0	0	1	2	0	0	0	0	0	0	0	2	2	0	0	1	0	0	0	0	1
王子！王子！王子！	37	2013/10/6 21:36	dev	3	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1
あー王子でねえ。顔見えねえ	37	2013/10/6 22:26	dev	0	3	0	0	2	0	0	0	-1	0	1	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	0
突発的にキャパ越え起こした	37	2013/10/9 22:41	dev	0	3	0	2	0	0	1	0	-2	0	0	0	1	0	1	0	0	-1	0	0	0	0	0	3	3	0	0	0	3	0	0	0	0	0	0	-2	0	1	0	0	0	1	1	0	-1
とりあえずある程度泣いても治らないなら一日お休みもらおう	37	2013/10/9 22:41	dev	0	3	0	0	0	2	1	0	-2	0	0	1	0	0	0	0	0	-1	0	2	0	0	0	2	3	0	0	0	1	0	0	0	0	0	0	-1	0	1	0	0	0	1	1	0	-1
ちょっと辛いのです	37	2013/10/9 22:42	dev	0	3	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1	0	2	0	0	0	0	2	0	-1	0	2	0	0	0	0	0	0	-2	0	2	0	0	0	0	1	0	-1
ニートかwwww	37	2013/10/27 8:08	dev	2	0	0	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	1
いやあニート安定だわ	37	2013/10/27 8:09	dev	2	0	2	0	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
豊さん豊さん	37	2013/10/27 8:16	dev	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
豊さんがテレビで見れて幸せです	37	2013/10/27 8:16	dev	3	0	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1
だせぇwwwww	37	2013/10/27 8:20	dev	2	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	-1	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
おいザックさん笑ってたぞwww	37	2013/10/27 8:20	dev	3	0	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	1
なんか曲	37	2013/10/27 8:22	dev	1	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
薔薇wwwwwwwwww	37	2013/10/27 8:23	dev	2	0	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	3	0	0	0	0	0	0	0	2	1	0	0	1	0	0	0	0	1
もうwwww訳がwwwwわからないよwwww	37	2013/10/27 8:23	dev	2	0	0	3	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1
オレンジがちょっとかっこよく見えてきたので大丈夫だと思う	37	2013/10/27 8:24	dev	2	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
草がとても生えるwwwww	37	2013/10/27 8:24	dev	3	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	1	0	0	1	0	0	0	0	1
パイナップルとバナナがかっこよく見える日はいつだろうか	37	2013/10/27 8:28	dev	0	1	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
ミッチー死にそう	37	2013/10/27 8:34	dev	0	2	2	0	0	2	0	1	1	0	1	0	0	0	0	0	0	-1	0	0	0	2	0	2	0	0	0	0	0	0	0	0	2	0	0	-2	0	0	0	1	0	1	0	0	-1
いやあ久保田かっこいいわ	37	2013/10/27 8:36	dev	3	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	2	1	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	1	1
メロンはかっこよかった	37	2013/10/27 8:37	dev	2	0	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1
