自分の手の爪も1週間に2回は切らないといけないんだけど、ここ1年で急に手の爪の成長が早まった。それまでは1か月に1回着る程度で良かったのに、なんでかな。	5	2020/5/21 23:46	test	0	0	0	1	0	0	0	0	0	0	0	0	3	0	2	0	0	-1	0	1	0	2	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	1	0	0	0
手の指の爪が薄くなると意外に不便。ポテトチップスの袋が開けられなくなる。爪は指先に力を入れるために重要な役割をしているんだね。爪に感謝。	5	2020/5/21 23:48	test	1	0	0	1	0	0	0	0	1	0	0	0	2	0	0	0	2	1	1	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	2	1	0	0	0	1	0	0	0	1	1
手の指は冬にもれなくしもやけになるんだけど、しもやけになった指だけ爪が薄い。しもやけになると爪に栄養が行き届かなくなるんだね。	5	2020/5/21 23:49	test	0	1	0	1	0	0	0	0	0	0	0	0	2	0	0	1	0	-1	0	1	0	2	0	0	0	0	-1	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	-1
もう少ししたら500円くらいで買ってあったストックのマスクも切れるだろう。今マスクはひと箱2300円くらいでたくさん売っているけど、もう少し安くなると嬉しいな。	5	2020/5/21 23:58	test	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
でも家に、去年モノタロウから買ってあったマスク2〜3箱（花粉症対策）があったから、３〜５月までは不織布のマスクに困ることがなかった。	5	2020/5/21 23:58	test	1	0	0	0	0	0	0	0	1	3	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
早く元通りの日々がもどりますように	5	2020/5/22 6:31	test	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	3	2	0	0	2	0	0	0	0	0	1	0	0	3	0	0	0	0	0	1	0	0	3	0	0	0	0	1	1
近畿は非常事態解除か 落ち着いたなあ	5	2020/5/22 6:31	test	1	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0	2	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1
まだクラスターが発生してるのか(宇都宮)	5	2020/5/22 6:32	test	0	0	0	1	0	0	0	0	-1	0	3	0	3	0	0	0	0	-2	0	2	0	1	0	1	0	0	-1	0	1	0	0	0	1	0	0	-2	0	2	0	1	0	1	0	0	-2
風邪気味だったけど、昨晩に葛根湯飲んで寝たら、今朝は久々に体が軽い。安定のプラシボ効果。今朝も飲んどきました。	5	2020/5/22 7:23	test	2	0	0	1	0	0	0	0	2	3	0	0	2	0	0	0	0	2	1	0	2	0	0	0	0	1	1	1	0	2	0	0	0	0	3	2	2	0	1	1	0	0	0	1	2
週末は鳥取砂丘に梨ソフト食べに行きたい ドライブスルーで色々販売するみたい。	5	2020/5/22 7:26	test	1	0	1	0	0	0	0	0	1	3	0	3	1	0	0	0	0	2	1	0	2	0	0	0	0	0	1	0	0	3	0	0	0	0	0	2	1	0	3	0	0	0	0	0	2
いただきマーティンの再放送で、今週は去年の鳥取ロケやってた。岩美のよく覚えてる。	5	2020/5/22 8:18	test	1	0	0	0	0	0	0	0	2	3	0	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
白バラ牛乳、白いか、ラッキョウ、鳥取砂丘…鳥取の定番オブ定番を紹介してたなあ。カニミソバーニャカウダは全国に知ってほしいわー。	5	2020/5/22 8:19	test	1	0	1	0	0	0	0	0	1	3	0	3	0	0	0	0	0	2	1	0	1	1	0	0	0	0	1	0	0	2	0	0	0	0	0	2	1	0	2	0	0	0	0	0	2
スマホの通知ドットがあと一個どうしても消えない。通知がないなら消えてほしいな、あ気になる	5	2020/5/22 8:21	test	0	0	0	0	0	0	1	0	-1	0	1	0	0	0	0	3	0	-1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	-2	0	0	0	0	0	0	2	0	-1
2波3波くるねかなあ 例年なら５月は一年で一番の繁忙期だったのに、呆然です。私の処理チームだけでも、80人の大所帯。私たちの仕事返して〜。	5	2020/5/22 8:27	test	0	2	0	0	0	0	1	0	-2	0	3	0	0	1	0	3	0	-2	0	3	0	0	0	3	3	0	-2	0	3	0	0	0	0	0	0	-2	0	3	0	0	0	1	2	0	-2
退職願・退職届・辞表の違いを改めて比較しています。20代の時は届け出に違いがあること自体知らずに退職していたけど…今思うと恥ずかしい。	5	2020/5/22 10:14	test	0	1	0	0	0	0	0	0	-1	0	0	0	3	0	0	0	0	-2	0	0	0	1	0	0	1	0	-1	0	1	0	0	0	1	0	0	-2	0	0	0	1	0	0	0	0	-2
ドラマで社員が「辞表」と書かれた封筒を上司に提出するのも間違い…みたい。	5	2020/5/22 10:15	test	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0	0	1	0	-1	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0
「やめてやる！」と上司の机に「退職願」を叩きつけるのも恥ずかしいかもしれない。	5	2020/5/22 10:16	test	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	1	0	1	0	1	1	0	-2	0	0	0	0	0	1	0	0	-1	0	0	0	1	0	1	1	0	-1
ネットでこっそり調べればわかるからいいけど、「退職手続きの仕方」って、誰も教えてくれないし、けっこうややこしいものですよね。	5	2020/5/22 10:17	test	0	1	0	1	0	0	0	0	-1	0	0	0	2	0	0	0	0	-1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
退職の手続きは、しかもこじれることもあるんですね。弁護士などが退職代行をするって知った時は、ちょっと驚いたー。	5	2020/5/22 10:18	test	0	0	0	1	0	0	0	0	-1	0	0	0	3	0	0	0	0	0	0	0	1	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0
そもそも就職する時、在職中に社内規定とか労働法とかしっかり把握するタイミングがなかった気がする。大事なことなのに。	5	2020/5/22 10:19	test	1	0	0	0	0	0	0	0	-1	0	0	0	3	0	3	0	0	-1	0	1	0	0	0	0	1	0	-1	0	1	0	0	0	0	0	0	-1	0	1	0	1	0	1	0	0	-1
どの学生さんも社会人になる前に労働法を学校でもうちょっと勉強しておくと、どのお仕事についても万が一の時に心強いのではないかと思ったりする…。	5	2020/5/22 10:21	test	0	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
そもそも、退職金ってなんだっけ…　無縁過ぎて、7000万円の規模がわからない。	5	2020/5/22 11:27	test	0	1	0	0	0	0	0	0	-2	0	2	0	0	0	0	0	0	-1	0	0	0	0	0	1	1	0	-1	0	1	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1
10円単位でせこせこして生きているので、退職金7000万とか次元が違う。	5	2020/5/22 11:29	test	0	1	0	0	0	0	0	0	-1	0	3	0	2	0	0	0	0	-2	0	2	0	0	1	0	0	0	-2	0	2	0	0	0	0	0	0	-1	0	2	0	1	0	0	0	0	-2
そういえば「機会があったらまたよろしくお願いいたします」っていうのはほぼ100％社交辞令なのかな？ニュアンスに悩む…。	5	2020/5/22 11:30	test	0	1	0	0	0	0	0	0	-1	0	0	0	2	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
「機会があったら」「何かあったら」というのは、ちょっと距離を置きながら「これからもよろしく」と言いたいわけだけど、読み返してみるといろいろな解釈ができる…迷う。	5	2020/5/22 11:32	test	0	1	0	0	0	0	0	0	-1	0	0	2	2	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
向こうから「また機会がありましたらよろしくお願いいたします」と言われると、一応期待するけれど「次回もぜひ」ではないし…と少し寂しくなるし…	5	2020/5/22 11:34	test	0	1	0	0	0	0	0	0	-1	0	0	3	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	-2	0	1	1	0	0	0	0	0	-1
「また機会がありましたらよろしくお願いいたします」がなく「ありがとうございました」だけよりは今後が続いている感じがするし…うーん。	5	2020/5/22 11:35	test	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
お昼にイオンに行ったら割と活気がありました。少しずつ活気が戻ってきた感じ。	5	2020/5/22 14:19	test	1	0	0	0	0	0	0	0	1	3	0	3	2	0	0	0	0	2	1	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	2	0	2	1	0	0	0	0	1
イオン内のアパレルショップは、お客様の入店制限をしていました。GUは店員さんがお客様の検温もしていました。	5	2020/5/22 14:20	test	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
お昼時、イオン内の飲食店はお客様がパラパラと入る程度でしたが密になっていないので安心して食事できる感じ。	5	2020/5/22 14:21	test	1	0	0	0	0	0	0	0	1	2	0	2	2	0	3	0	1	2	1	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0	0	1	1	0	1	1	0	1	0	1	1
イオン内のセリアに行けるようになったのがありがたいです。100円ショップしまると意外に不便。	5	2020/5/22 14:22	test	2	0	0	0	0	0	0	0	2	3	0	2	0	0	1	0	0	0	1	0	1	0	0	0	0	0	1	2	0	0	0	0	0	0	1	0	2	0	1	0	0	0	0	0	0
ついでに久々にマクドナルドによってお持ち帰りしました。ビニールカーテンがあると、声が聞き取りづらいですね…。	5	2020/5/22 14:23	test	2	1	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	-2	0	1	0	0	0	0	1	0	-1
医薬品コーナーはマスクがひと箱2900円（ちょい高め？）、それにアルコールジェルがたくさん売っていました。もう棚にすき間もないのですね。	5	2020/5/22 14:24	test	1	0	0	1	0	0	0	0	1	0	0	2	3	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
マスクの横にフェイスシールドが売られていました。日常生活で使っている人は一人だけ見たことがあります。通行人がつけていると、少し違和感がありますね。	5	2020/5/22 14:25	test	0	0	0	1	0	0	0	0	0	0	0	1	2	0	0	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	2	0	0	0	0	0
1枚980円の布マスクも売られてました。海老蔵さんがイメージキャラクターになっているハイドロ銀チタンマスク。アベマスク2枚よりこういうの１枚送ってほしい。	5	2020/5/22 14:26	test	1	0	1	0	0	0	0	1	1	0	0	3	0	0	0	0	0	1	1	0	1	2	0	0	0	0	1	0	0	2	0	0	0	1	0	-1	0	0	2	1	0	0	0	0	0
今月買い替えたスマホの使い方はいまひとつ把握できていない。説明書も最低限しか読んでないけど、全部じっくり読んだほうがよいのかな。	5	2020/5/22 16:06	test	0	1	0	0	0	0	0	0	-1	0	0	2	2	0	0	0	0	-1	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	-1	0	1	1	1	0	0	0	0	-1
7年ぶりに買い替えたので、急激に便利すぎるスマホに進化して驚きました。	5	2020/5/22 16:07	test	0	0	0	1	0	0	0	0	1	2	0	3	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	1	2	0	0	0	0	0
スマホって、もうちょっと不便で機能はシンプルでもいいかなー（その分価格も下げて）と思ったりします・・・	5	2020/5/22 16:08	test	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	-1	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	1	0	-2	0	1	1	0	0	0	1	0	-1
合成音声もそのうち、生身の人間と話すのと変わらないくらいになるのでしょうね。それはそれで楽しみです。	5	2020/5/22 16:09	test	1	0	1	0	0	0	0	0	1	0	0	3	0	0	0	0	0	1	1	0	2	1	0	0	0	0	1	1	0	2	0	0	0	0	1	1	1	0	2	0	0	0	0	0	1
しかしながらスマホの人工知能さんの声がだいぶ自然なのは感心しました。	5	2020/5/22 16:09	test	1	0	0	1	0	0	0	0	2	0	0	0	3	0	0	0	0	1	1	0	0	2	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	1
私が高齢者になる頃は、たぶんロボットに介護されるようになるんじゃないかなー？？と思います。	5	2020/5/22 16:10	test	0	0	1	0	0	1	0	0	1	0	0	3	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0
介護職の人が足りませんよね。	5	2020/5/22 16:11	test	0	1	0	0	0	1	0	0	-1	0	0	0	0	0	0	0	2	-1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	1	-1
ロボットでもちゃんと仕事してくれるんだったらいいです。でも今のところはPepper君に会うと怖いです。怖くないロボットがいい。	5	2020/5/22 16:13	test	0	0	1	0	0	1	0	0	0	0	0	0	3	0	0	3	0	0	0	0	2	0	0	1	0	0	0	0	0	2	0	0	3	1	0	-2	0	0	1	1	0	1	1	0	-1
葛根湯を2回飲んだからか、今日は風邪っぽい症状も消え、体がスッキリしていました。良かったー。	5	2020/5/22 20:54	test	2	0	0	0	0	0	0	0	2	3	0	0	3	0	0	0	0	2	2	0	0	1	0	0	0	0	1	2	0	0	0	0	0	0	2	2	2	0	0	1	0	0	0	1	2
気温も昨日より高くなって、過ごしやすくなっています。天気もよくて気分もよかったです。	5	2020/5/22 20:55	test	2	0	0	0	0	0	0	0	2	3	0	0	2	0	0	0	0	2	2	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	2	0	0	1	0	0	0	0	2
漢方薬を2回飲んだだけで風邪がすっかり治るとは思えませんが、ひき初めのうちに対処したのがよかったのかもしれません。	5	2020/5/22 20:55	test	1	0	0	0	0	0	0	0	2	3	0	0	3	0	0	0	1	1	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	2	0	0	1	0	0	0	1	1
これからお風呂に入って、風呂上りにいつものヤクルトを飲めば、さらにリフレッシュできるでしょう。	5	2020/5/22 20:56	test	1	0	2	0	0	0	0	0	2	3	0	2	0	0	0	0	0	2	2	0	2	0	0	0	0	2	2	0	0	2	0	0	0	0	0	2	2	0	2	0	0	0	0	1	2
ヤクルトについている極細ストロー、子どものときは必ずさしてちゅーちゅー飲んでいたのに大人になったら蓋をめくって一気飲みしています。今ヤクルト飲んでて思い出した。	5	2020/5/22 21:56	test	1	0	0	0	0	0	0	0	1	3	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
毎日飲むヤクルトは、ついているストローを使わないので、いつも捨ててきましたがもったいない気がして前回のヤクルトから取っておいてみることにしています。	5	2020/5/22 21:57	test	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
今引き出しの中に、未使用のヤクルト専用極細ストローが10本たまっているのですが、取っておいてもやっぱり使い道ないような…	5	2020/5/22 21:58	test	0	0	0	0	0	0	0	0	-1	0	0	1	0	0	1	0	0	-1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	-1
だいたい「プラスチックのストロー廃止」の風潮があるのに、今さら、使わない極細プラスチックストローを捨てずにとっておいてもね…と思ったり…	5	2020/5/22 21:59	test	0	0	0	0	0	0	0	0	-1	0	2	0	1	0	0	0	0	-1	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	-1
でもヤクルト専用のストロー、あの細さがなんだかかわいいので、しばらく取っておくとします。	5	2020/5/22 22:00	test	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1
使わない付属のストローや割りばしとかって集めろけば、家に小学生とかいた際、夏休みの工作とかに使えそうなのに。	5	2020/5/22 22:01	test	0	0	1	0	0	0	0	0	1	0	0	3	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1
あっ　ピカチュウ見るの忘れた！	5	2020/5/22 22:07	test	0	1	0	0	0	0	0	0	-1	0	3	0	0	0	0	0	0	-1	0	2	0	1	0	0	0	0	-1	0	2	0	3	0	0	0	0	-1	0	2	0	1	0	0	0	0	-1
今日こそ早く寝ようと思ったのに気づいたら日付超えてる…毎晩そんな感じだなあ、反省。	5	2020/5/23 0:07	test	0	1	0	0	0	0	0	0	-2	0	2	0	1	0	0	0	0	-1	0	2	0	1	0	0	1	0	-1	0	2	0	1	0	0	1	0	-2	0	2	0	1	0	0	1	0	-1
仕事はもう少し効率よくこなして、休める時間を増やしたいと思います	5	2020/5/23 0:08	test	0	1	1	0	0	0	0	0	-1	0	0	3	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	2	0	0	0	0	0	2	0	0	2	0	0	0	0	0	1
同じことを毎日思うけど、それも何年も実現できていません。もう少し時間の使い方を工夫しなくては。	5	2020/5/23 0:09	test	0	0	1	0	0	0	0	0	-1	0	0	2	0	0	0	2	0	-2	0	0	1	0	0	0	1	0	0	0	0	2	0	0	0	1	0	-1	0	0	2	0	0	0	1	0	-1
今日もいい天気だなー　まだ梅雨入りしませんように	5	2020/5/23 8:06	test	2	0	1	0	0	0	0	0	2	2	0	1	0	0	0	1	0	0	2	0	1	0	0	0	0	0	1	1	0	2	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0
鳥取市からも中小企業者経営持続化給付金のお知らせが来ていた。昨年同月より30〜50％売り上げ減で30万円上限に給付金もらえるとのこと。	5	2020/5/23 8:08	test	1	0	1	1	0	0	0	0	1	3	0	3	1	0	0	0	1	2	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	2	0	0	0	0	0	1
４月以降の売り上げが明らかに減るので、中小企業者経営持続化給付金は申請する予定です。もしかすると50％以上減かもしれません。	5	2020/5/23 8:10	test	0	1	0	0	0	0	1	0	-1	0	3	3	3	0	0	0	0	0	0	2	0	1	0	2	1	0	0	0	2	1	0	0	0	0	0	-1	0	2	1	1	0	1	0	0	0
飲食店の営業とそれに伴う事業の再開があれば、こちらの仕事も再開できるんだろうけど、アフターコロナに飲食店業界の状況が変わってその事業が縮小するのではないか、と少し不安。	5	2020/5/23 8:11	test	0	1	0	0	0	1	1	0	-2	0	3	0	0	0	3	0	0	-1	0	2	0	0	0	2	0	0	-1	0	2	0	0	0	2	0	0	-2	0	2	0	0	0	2	0	0	-1
コロナの影響で終わる事業が一時的に増えるだろうけど、またしばらくしたら新しい企業が次々誕生すると思うので、コロナの2波3波がなければ活気づくのかもしれない。	5	2020/5/23 8:13	test	0	0	1	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	2	0	0	0	0	0	1
如何せんパンデミック今までにない経験だから、何をどうしていいか、わからないー。	5	2020/5/23 8:14	test	0	1	0	0	0	1	1	0	-2	0	3	0	0	0	0	0	0	-1	0	1	0	0	0	2	2	0	-1	0	2	0	0	0	2	0	0	-2	0	2	0	0	0	1	1	0	-1
”鳥取市浜坂（砂丘西側の市道）におけるツキノワグマ目撃”なの？今日鳥取砂丘にドライブスルー行こうと思ってたけど、そんなところに熊出るんだー？	5	2020/5/23 8:22	test	0	0	0	2	0	1	0	0	0	0	0	0	3	0	3	0	0	-2	0	1	0	3	0	1	0	0	-1	0	0	0	2	0	0	0	0	0	0	0	0	3	0	1	0	0	-1
鳥取砂丘のドライブスルー、道が混んでいたら嫌だな…それともあんまりお客さん来ないのだろうか？お昼ご飯を買いに行ってみたいと思う。	5	2020/5/23 9:33	test	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	2	0	2	2	0	0	0	0	1	1	0	1	1	0	0
ドライブスルーと言えば、Muzz Buzz1回も行ったことないのに、すごい速さで撤退していたっけ…なんでドライブスルーの必要がないような所に店舗を設置していったのだろう？？	5	2020/5/23 9:35	test	0	0	0	2	0	0	0	0	-1	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0
Muzz Buzzのコーヒー、ホットコーヒーにストロー刺さってるって聞いて、不思議なお店だなと思ってました。	5	2020/5/23 9:37	test	0	0	0	1	0	0	0	0	-1	0	0	0	3	0	0	0	0	-1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0
「宅配便の人に気を使う人」のマンガ…そうねえ、そもそもカギ閉めないからあまり共感できなかった…でもかけるとしても、すぐ「ガチャ！」とはしないかも…。	5	2020/5/23 10:02	test	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	-1	0	0	0	1	0	0	1	0	0
気を遣う、といえば…固定電話の受話器を置く音もけっこう衝撃があるので、コールセンターの人とか耳をやられることがあるそうです。それを知ってからは受話器を置かず、指で静かに押して切るようにしています。	5	2020/5/23 10:05	test	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
明日に販売されるだいぜんの鯖カレーは食べてみたいです。	5	2020/5/23 10:31	test	1	0	1	0	0	0	0	1	1	0	0	3	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1	0	0	3	0	0	0	0	1	2	0	0	3	0	0	0	0	0	1
鳥取砂丘のドライブスルーは、家族の体調が悪いようなので本日は見送り。毎週実施されるようなので、食欲あって美味しく食べられるときに挑戦してみよう。	5	2020/5/23 10:31	test	0	0	1	0	0	0	0	0	-1	0	2	3	0	0	2	0	0	0	0	1	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	1	2	0	0	1	0	0	1
ファストフードのネット注文は待ち時間がなくて便利だけど、作り置きぽくてポテトがちょっと「ふにゃっ」てなってるのが惜しい。Mスのほう。	5	2020/5/23 11:26	test	0	1	0	0	0	0	0	0	-1	0	1	0	0	0	0	1	0	-1	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	-1	0	1	0	0	0	0	1	0	-1
フライドポテトはMスのがおいしいな。Ｍドは安くてクーポン使えてカリカリでよい。Ｍスはほくほくしていも感があって、少し上質な感じ。	5	2020/5/23 11:27	test	1	0	0	0	0	0	0	1	1	2	0	0	2	0	0	0	0	1	2	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	1	1	2	0	0	1	0	0	0	1	1
結局昼は何食べようか…体調悪そうな人がいるから、栄養があるものを。いかにも消化悪そうなジャンクとかは避けないと。でも昼はさっと食べたい感じだなあ。	5	2020/5/23 11:29	test	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
いろいろなまちの地図や地域情報をじっくり見ていると、その地域に住んでみたくなりますー。目移り。	5	2020/5/23 12:30	test	1	0	0	0	0	0	0	0	1	1	0	2	2	0	0	0	0	1	1	0	2	0	0	0	0	0	1	0	0	2	0	0	0	0	0	2	1	0	2	1	0	0	0	0	1
いつになったら県外ナンバーでお出かけして良くなるんだろう？高速道路のサービスエリアに行きたいです。	5	2020/5/23 12:31	test	0	0	1	0	0	0	0	0	-1	0	1	3	0	0	0	0	0	-1	0	2	0	0	0	1	0	0	0	0	1	3	0	0	0	0	0	-1	0	1	2	0	0	0	0	0	-1
道が混んでる やっぱり砂丘方面にいくのはやめよう…	5	2020/5/23 13:24	test	0	1	0	0	0	0	0	0	-1	0	2	0	3	0	0	0	0	-2	0	2	0	0	0	1	0	0	-1	0	2	0	0	0	0	0	0	-1	0	2	0	1	0	0	0	0	-1
テレビ東京の盗聴調査のテレビ、ついつい見続けちゃう 時間が…	5	2020/5/23 14:30	test	1	0	0	0	0	0	1	0	0	1	0	2	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	-1	0	0	1	1	0	0	0	0	0
天気が良すぎて、逆に悲しくなってきた…	5	2020/5/23 14:53	test	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1	0	2	0	1	0	0	1	0	-1	0	3	0	0	0	0	1	0	-2	0	2	0	0	0	0	1	0	-1
家のなかは寒い。陽だまりでポカポカしたいなあ。	5	2020/5/23 14:54	test	0	1	1	0	0	0	0	0	0	0	2	3	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	2	3	0	0	0	0	0	-1	0	1	2	1	0	0	0	0	0
南向きのリビングの窓際に寝ころんで毛布かけてゴロゴロしたらめっちゃ気持ちがいいだろうなあ。	5	2020/5/23 14:56	test	0	0	2	0	0	0	0	0	1	1	0	3	0	0	0	0	0	1	0	0	2	0	0	0	0	1	1	0	0	3	0	0	0	0	0	2	0	0	3	0	0	0	0	0	1
勝手ながら、ツキノワグマって川で鮭とってるイメージが…砂丘近くに出るなんて…	5	2020/5/23 15:33	test	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	-1	0	0	1	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0
ん？五葷（ごくん）を抜いた「グリーンバーガー」って何？モスからほぼ毎日メルマガ来るけど、そんなのきいてないよ？	5	2020/5/23 16:25	test	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	1	0	-1	0	0	2	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	3	0	0	0	0	0
鳥取のモスでもグリーンバーガーって売ってるんだよね？玉ねぎはさんだのや天麩羅のっけたのしかお知らせ来てなかったけど…そんなこじゃれたバーガー今日から売ってるなんて知らなかった	5	2020/5/23 16:27	test	0	1	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	1	1	0	2	2	0	0	0	0	0	0	1	0	2	0	0	0	0	-1	0	0	2	2	0	0	0	0	0
モスのグリーンバーガー538円（税抜）と高めですが、栄養成分情報見たらたった299kcal、その他栄養素見たけど、なんだこれファストフードと思えない組成すごいバランスいいじゃんー！	5	2020/5/23 16:30	test	1	0	0	1	0	0	0	0	2	2	0	2	3	0	0	0	0	2	0	0	1	2	0	0	0	1	1	3	0	0	3	0	0	0	0	2	2	0	1	3	0	0	0	0	2
五葷てなんぞや？と思って調べたら（学校でも確か習わなかった）仏教上で食べるのを禁止されている刺激の強いもの？	5	2020/5/23 16:38	test	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0
五葷＝ニンニクやニラなどにおいの強いもの、動物性食品　だって。性欲を刺激するから、修行僧に食べさせるの禁じてたって。	5	2020/5/23 16:39	test	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0
